Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2016-09-08,5259.47998,-0.0262089699,-0.0005353636,-0.0011704707,0.0013400237,-0.0039889005
2016-09-09,5125.910156,-0.0226497353,-0.0305078477,-0.0103791579,-0.0089219033,-0.0212432701
2016-09-12,5211.890137,0.0223989631,0.0149314268,0.0078660321,0.0061514777,0.0149439604
2016-09-13,5155.25,0.0238049597,-0.0135840777,-0.0130077455,-0.0079033554,-0.0091148117
2016-09-14,5173.77002,0.0353867541,0.0001051458,0.0021256696,-0.0019539606,-0.0047762428
2016-09-15,5249.689941,0.0339984173,0.0112995502,0.006533141,0.0036144125,0.016530413
2016-09-16,5244.569824,-0.0056243143,0.0114721745,-0.0032032117,-0.0123049071,0.001049152
2016-09-19,5235.029785,-0.0116602508,-0.0043930071,-0.0049893953,0.0056214221,-0.0055895197
2016-09-20,5241.350098,-8.80612768436E-05,0.006605593,0.0024646693,0.0040791206,-0.0021078342
2016-09-21,5295.180176,-0.0001760764,0.0122017115,0.0081391015,0.0057176799,0.0167223549
2016-09-22,5339.52002,0.0094231614,0.0189429713,0.0046253047,0.008228651,0.0010388158
2016-09-23,5305.75,-0.016663793,0.0013048192,-0.0054411603,-0.0020774448,-0.0067450709
2016-09-26,5257.490234,0.0015082779,-0.008178749,-0.0086692957,-0.0218587509,-0.0092285913
2016-09-27,5305.709961,0.0018603739,0.021209786,0.0122262015,0.0088173002,0.0184534088
2016-09-28,5318.549805,0.0076045718,0.0154513316,0.0014259185,0.0052742314,0.0013804659
2016-09-29,5269.149902,-0.0155331026,0.000398225,-0.017756948,-0.015889627,-0.010856402
2016-09-30,5312,0.0077554199,0.0099632231,0.0073335041,0.0143182631,0.0034842507
2016-10-03,5300.870117,-0.004688244,-0.000680761,0.0057563787,-0.0012012916,-0.0031250001
2016-10-04,5289.660156,0.0042659351,-0.0032387134,8.41848343437E-05,0.0013531198,-0.0031347267
2016-10-05,5316.02002,0.0004425044,0.0123855924,0.003029793,0.0163664269,0.0069880675
2016-10-06,5306.850098,0.007430305,-0.0031977025,-0.0036079879,0.0026591963,0.0017349584
2016-10-07,5292.399902,0.0014926596,-0.0026495023,0.0041262989,0.0035361425,0.001039089
2016-10-10,5328.669922,0.0174470019,0.0027161634,0.0046964526,0.0077815004,0.0041522838
2016-10-11,5246.790039,0.0021542438,-0.0127241232,-0.018030083,-0.0048077069,-0.0146451066
2016-10-12,5239.02002,0.0089423299,0.003718444,0.0028051853,-0.0026350608,-0.001398811
2016-10-13,5213.330078,-0.0030679479,-0.0057667612,0.0024582606,-0.0057243361,-0.0033269654
2016-10-14,5214.160156,0.005556454,-0.0076210771,-0.0059191949,-0.0032477267,0.0087842589
2016-10-17,5199.819824,-0.0006800476,-0.012163422,0.0079108542,-0.0051836347,-0.0034830548
2016-10-18,5243.839844,-0.0006805785,0.005781428,-0.0259937045,0.0078904126,0.0076896014
2016-10-19,5246.410156,-0.0029794671,4.88937795224E-05,-0.0071051726,0.0096011969,-0.0022546133
2016-10-20,5241.830078,-0.0005123378,-0.0090131896,0.0024435554,-0.0013166935,-0.0048670086
2016-10-21,5257.399902,-0.0039296088,0.0106994557,-0.0124488636,0.003369411,0.0420960699
2016-10-24,5309.830078,0.0090051803,0.0233214535,0.0014985807,0.0055483284,0.0224606101
2016-10-25,5283.399902,0.0050998554,-0.0034722212,0.0030806971,-0.0010164077,-0.0001639016
2016-10-26,5250.27002,-0.0224947484,-0.0150745541,0.0052649965,0.0047964242,-0.0059026232
2016-10-27,5215.970215,-0.0096028466,-0.0051423453,0.0099511088,0.0014466368,-0.0087415964
2016-10-28,5190.100098,-0.0066387315,-0.0513710088,-0.0031978825,-0.0017333814,-0.0038269386
2016-10-31,5189.140137,-0.001582835,0.017389736,0.005722674,0.0021704673,0.0008351261
2016-11-01,5153.580078,-0.0180553372,-0.0055835937,-0.0056039487,-0.0041871353,-0.0020026536
2016-11-02,5105.569824,0.0008969235,-0.0252733931,-0.0041615659,-0.0042047411,-0.0061872744
2016-11-03,5058.410156,-0.0157719694,0.0019202035,0.0014800453,-0.0043681275,-0.0037018509
2016-11-04,5046.370117,-0.0090139851,-0.0156187379,0.0006954881,-0.0090669059,-0.0084445196
2016-11-07,5166.169922,0.0144249178,0.0395735454,0.0134654069,0.0312868202,0.0291261971
2016-11-08,5193.490234,0.0058870933,0.003592686,0.0033430395,0.0021465656,0.0008275902
2016-11-09,5251.069824,-0.0016207546,-0.0201459791,0.0278513021,0.0459803091,-0.0049611873
2016-11-10,5208.799805,-0.02786793,-0.0382183757,-0.0064001082,0.0464164096,-0.0244307304
2016-11-11,5237.109863,0.0059374617,-0.0045394474,-0.0089509787,0.0005218526,0.0054514309
2016-11-14,5218.399902,-0.0250853177,-0.0269820472,-0.015784612,0.0367714164,-0.0152490851
2016-11-15,5275.620117,0.0132437992,0.0336128371,-0.0024013551,-0.0018865677,0.0129043361
2016-11-16,5294.580078,0.0268882175,0.0043727464,0.0003438876,-0.0246975677,0.0132495841
2016-11-17,5333.970215,-0.0003636785,0.0132755082,0.0018047353,0.0080102711,0.0165967639
2016-11-18,5321.509766,0.0010004639,0.0049708473,-0.0103800206,-0.0039733147,-0.0047823385
2016-11-21,5368.859863,0.0151735874,0.0260998049,-0.0031206744,0.0043752928,0.0084507542
2016-11-22,5386.350098,0.0006265103,0.0068333551,-0.0196521913,0.0061498524,0.004272067
2016-11-23,5380.680176,-0.0050983898,-0.0066341817,0.0029271067,0.0042022412,-0.0117800558
2016-11-25,5398.919922,0.0050345948,0.0003204635,0.0093746971,-0.0003804083,0.0021522681
2016-11-28,5368.810059,-0.0019679846,-0.0174275986,-0.0087619384,-0.0064696434,0.0013216917
2016-11-29,5379.919922,-0.0009859371,-0.0055427311,-0.0057455495,0.0076608529,0.0079194686
2016-11-30,5323.680176,-0.0084335368,-0.0156717367,-0.0104907536,0.0158388245,-0.0135865444
2016-12-01,5251.109863,-0.0093195714,-0.009219637,0.0007187241,0.0202070979,-0.0175903922
2016-12-02,5255.649902,0.0037446708,-0.0044510144,0.0052074162,-0.002323059,0.0008445777
2016-12-05,5308.890137,-0.007188362,0.0256908411,-0.0001786084,0.0203431868,0.0163713249
2016-12-06,5333,0.007698616,0.0070585573,0.0010719671,0.0051645447,-0.0044835602
2016-12-07,5393.759766,0.0098226651,0.0074537245,-0.0085668393,0.0045405424,0.0236863716
2016-12-08,5417.359863,0.0098172026,-0.0040107553,-0.000990099,0.0124896277,-0.0058660747
2016-12-09,5444.5,0.0163217441,0.0017332256,0.0114425085,0.0043467456,0.0157351751
2016-12-12,5412.540039,-0.0057042037,-0.0111102156,0.027614457,-0.0088898704,0.0032273196
2016-12-13,5463.830078,0.0166813676,0.0187076147,0.0045942961,0.000354054,0.0130288246
2016-12-14,5436.669922,0,-0.0071286771,-0.0077659937,-0.0003539287,-0.004763417
2016-12-15,5456.850098,0.0054692073,-0.0101714406,0.0078267764,0.014988752,-0.0015953733
2016-12-16,5437.160156,0.0012951217,-0.004244389,-0.000086306,-0.0123255581,-0.0044743207
2016-12-19,5457.439941,0.0057773389,0.0108607886,0.0012081464,0.0057687543,0.0211878013
2016-12-20,5483.939941,0.0026577332,0.0068145836,-0.003102853,0.0128760272,-0.0012574348
2016-12-21,5471.430176,0.0009405815,-0.0008039146,-0.0030261628,0.0025424824,0
2016-12-22,5447.419922,-0.0065777978,-0.0055280939,0.0011274304,0.0016138213,0.0001573497
2016-12-23,5462.689941,0.0019777797,-0.0075031968,0.0045044784,0.0018414547,-0.0048780017
2016-12-27,5487.439941,0.0063508841,0.0142126463,-0.0004311401,0.0009189431,0.0006324636
2016-12-28,5438.560059,-0.0042640286,0.0009463067,-0.006988232,-0.0072305408,-0.0045827592
2016-12-29,5432.089844,-0.0002569287,-0.0090399038,0.003388358,-0.0070520347,-0.0014287982
2016-12-30,5383.120117,-0.0077957935,-0.0199699778,-0.0024244437,0.0046571429,-0.0120827182
2017-01-03,5429.080078,0.0028492661,0.0050675291,0.0054682493,0.0108935217,0.0070808337
2017-01-04,5477,-0.0011192854,0.0046572241,-0.0016401416,-0.0036684511,-0.0044743207
2017-01-05,5487.939941,0.0050853647,0.03073248,0.0104625939,-0.0092049587,0
2017-01-06,5521.060059,0.0111482976,0.019911561,-0.0047920417,0.0001161538,0.0086677529
2017-01-09,5531.819824,0.0091594773,0.0011683476,-0.0001720034,0.0006966674,-0.0031827021
2017-01-10,5551.819824,0.0010085133,-0.0012798763,-0.0010319488,0.0029009051,-0.0003192848
2017-01-11,5563.649902,0.005373176,0.0039200853,-0.0123106142,0.00752056,0.0091025233
2017-01-12,5547.490234,-0.0041753653,0.0182974076,-0.0009587727,-0.009646348,-0.009178636
2017-01-13,5574.120117,-0.0017609979,0.0043016567,-0.0001745332,0.0053339403,0.00143747
2017-01-17,5538.72998,0.0080645077,-0.009080505,0.0023560646,-0.036332112,-0.0027113556
2017-01-18,5555.649902,-0.00008335,-0.0027663774,-0.001479986,0.0046678514,-0.0004797537
2017-01-19,5540.080078,-0.0017501375,0.001931934,-0.004359198,-0.0076244816,-0.003200016
2017-01-20,5555.330078,0.001836709,-0.0008775351,-0.0004377846,0.0044417165,0.0070626486
2017-01-23,5552.939941,0.0006666833,0.0118144666,-0.0021024792,0.0004780806,0.003506487
2017-01-24,5600.959961,-0.0009160643,0.0055753863,-0.018874567,0.0120654881,0.0088945522
2017-01-25,5656.339844,0.0159206134,0.0171198117,0.0093056638,0.0154626769,0.0025188917
2017-01-26,5655.180176,0.0004923285,0.0031439821,-0.0085107001,0.0083691853,0.0092650283
2017-01-27,5660.779785,8.19665395773E-05,-0.00402789,0.0137696804,0.002074928,0.0234946642
2017-01-30,5613.709961,-0.0026240263,-0.0064491605,-0.0022049745,-0.0103531692,-0.0098814535
2017-01-31,5614.790039,-0.0023020555,-0.0083094787,0.0010607531,-0.0162734164,-0.0073697992
2017-02-01,5642.649902,0.060980652,0.010771356,-0.000176574,0.0037811652,-0.0165506569
2017-02-02,5636.200195,-0.0017087456,0.0091308178,0.0030027112,-0.0042377989,-0.0064486314
2017-02-03,5666.77002,0.00427918,-0.0354187744,0.0006163511,0.0306183251,0.0080734845
2017-02-06,5663.549805,0.0093739617,-0.0031597099,-0.002111906,-0.0047029479,-0.0006281564
2017-02-07,5674.220215,0.0095172774,0.0060175139,0.0007054762,-0.0005761899,-0.0032997958
2017-02-08,5682.450195,0.0038773968,0.0088738732,-0.0007049788,-0.0087638606,-0.001418887
2017-02-09,5715.180176,0.0028779538,0.0020128618,0.0059964726,0.014425291,0.0113671929
2017-02-10,5734.129883,-0.0022655415,0.0074267521,0.0101682677,-0.0022935437,-0.0009365907
2017-02-13,5763.959961,0.008855571,0.0109612631,0.0055536186,0.0132184138,0.0112500156
2017-02-14,5782.569824,0.0129793015,-0.0001673747,0.0041422507,0.0159954165,-0.0023176916
2017-02-15,5819.439941,0.0036290252,0.0075443237,0.0072189412,0.0115006479,-0.0006194982
2017-02-16,5814.899902,-0.0011806435,0.0017087967,0.0075085753,-0.0006622917,-0.0001549977
2017-02-17,5838.580078,0.0027336164,0.0011017035,0.0066056825,-0.0033137745,0.0015500001
2017-02-21,5865.950195,0.0072207191,0.0134545007,0.0067306326,0.0086445636,-0.0020118383
2017-02-22,5860.629883,0.0029992978,-0.0009691479,-0.0011700401,0.0005493462,-0.0020157699
2017-02-23,5835.509766,-0.0042301947,-0.0039971284,0.0182396256,0.000768713,0.0040398073
2017-02-24,5845.310059,0.0009522083,-0.0081554724,0.0084634842,-0.0087786133,0
2017-02-27,5861.899902,0.0019756256,0.0040225558,-0.0026888372,0.0011070298,-0.0060352829
2017-02-28,5825.439941,0.0004382678,-0.004242125,-0.0015523121,0.0021011058,-0.0038923087
2017-03-01,5904.029785,0.0204393598,0.0095143889,0.0135013666,0.0328845167,0.0150047202
2017-03-02,5861.220215,-0.0059373778,-0.0048882214,-0.0018569675,-0.0155982802,-0.0143209112
2017-03-03,5870.75,0.0059009208,0.0011426795,0.0012942166,0.0071630563,0.0037493828
2017-03-06,5849.180176,-0.0031478252,-0.0038476255,-0.0006462719,-0.0094828122,0.0003112374
2017-03-07,5833.930176,0.0012918617,-0.0006968557,0.0009700348,-0.0055482377,0.0020227946
2017-03-08,5837.549805,-0.0037270928,0.0052953593,0.0021803763,-0.002187999,0.0091614283
2017-03-09,5838.810059,-0.0023022086,0.0029394474,0.014907325,0.0039469467,-0.0040005387
2017-03-10,5861.72998,0.0033170322,-0.000633034,0.0020643272,-0.003166987,0.003089711
2017-03-13,5875.779785,0.000431206,0.0024986568,0.0037239601,0.0008764461,-0.0033882797
2017-03-14,5856.819824,-0.0015085633,-0.0024105102,0.0029207689,0.0016418673,-0.0046359914
2017-03-15,5900.049805,0.0105763145,0.0005160428,0.0150334825,0.0024041197,0.005278621
2017-03-16,5900.759766,0.0016374412,0.0005275825,-0.003877171,-0.0009811839,-0.0016988571
2017-03-17,5901,-0.0049754566,-0.0013006316,-0.0031138796,-0.010475764,0.0035582303
2017-03-20,5901.529785,0.010500764,0.0054674626,7.81586768414E-05,-0.0071680745,0.0009248805
2017-03-21,5793.830078,-0.0114520778,-0.0160681931,-0.0064028028,-0.0293235591,-0.0110888803
2017-03-22,5821.640137,0.0112986416,0.0057637404,-0.007779945,0.001602014,0.0127705967
2017-03-23,5817.689941,-0.0035355679,-0.0008018218,-0.0028512593,-0.0015994516,-0.0024603414
2017-03-24,5828.740234,-0.0019869359,-0.0020888149,-0.0033359729,-0.0011442728,0.001695699
2017-03-27,5840.370117,0.0017065273,0.0014309457,0.0025502071,-0.0005728377,0.001846645
2017-03-28,5875.140137,0.0207268448,0.0108405481,-0.0011128696,0.0155891796,0.002918633
2017-03-29,5897.549805,0.0022252573,0.0214018773,-0.0058889541,-0.0037246163,0.0027569306
2017-03-30,5914.339844,-0.0013183597,0.0023103898,-0.0020812841,0.0086099697,0.0036657705
2017-03-31,5911.740234,-0.0018758356,0.0116392618,-0.0008824081,-0.0133663149,0.002282788
2017-04-03,5894.680176,0.0002783865,0.0056061003,0.0011240385,-0.003642976,-0.0047069237
2017-04-04,5898.609863,0.0074461171,0.0171843354,-8.02149317473E-05,-0.0023994402,0.0027459953
2017-04-05,5864.47998,-0.0051806312,0.0027017324,0.000962488,-0.0128278093,-0.002586414
2017-04-06,5878.950195,-0.0024996528,-0.0120974833,0.0020032051,0.003364671,0.0025931209
2017-04-07,5877.810059,-0.0022275372,-0.003785038,-0.0010396241,-0.0034690447,-0.0007607333
2017-04-10,5880.930176,-0.0011859774,0.0135883838,-0.0046429876,-0.0034811209,-0.0022838155
2017-04-11,5866.77002,-0.0107563946,-0.0051596326,-0.0009650555,-0.0017465534,-0.0007629483
2017-04-12,5836.160156,0.0012002965,-0.0067933032,0.0094992835,-0.0038493058,-0.0038179595
2017-04-13,5805.149902,-0.0052891395,-0.0128984717,-0.0032695693,-0.0117096016,-0.0042925952
2017-04-17,5856.790039,0.0055299467,0.01957793,0.0058404913,0.0172985659,0.0081602159
2017-04-18,5849.470215,-0.0044419727,0.0019845442,-0.0310213249,-0.0081527719,-0.0013745265
2017-04-19,5863.029785,-0.003682748,-0.0050676236,-0.0036939501,-0.0082198798,-0.0053524699
2017-04-20,5916.779785,0.0125107271,0.0031805894,0.0041196341,0.0129055649,0.0070725552
2017-04-21,5910.52002,-0.0011934709,-0.0039132308,-0.0009026093,-0.0120398126,0.0137404885
2017-04-24,5983.819824,0.0096295421,0.0098827459,0.0092805271,0.0352579639,0.0170180266
2017-04-25,6025.490234,0.0061960457,0.0002314522,0.0043941818,0.0086857371,0.0057751963
2017-04-26,6025.22998,-0.0058811735,0.0018399584,0.0006481569,0.0019261046,-0.0013250295
2017-04-27,6048.939941,0.0007655902,0.0099968406,0.001862165,-0.0092728599,0.0064867313
2017-04-28,6047.609863,-0.0009736352,0.00719744,-0.0021819703,-0.0069626868,0.0027830967
2017-05-01,6091.600098,0.0203968543,0.0251245854,-0.0010529278,0.0006896322,0.0138767896
2017-05-02,6095.370117,0.0063446104,-0.0013604063,0.0029187694,-0.0064323227,-0.0015848004
2017-05-03,6072.549805,-0.0030506204,-0.0062411272,-0.0029910672,0.0057803468,-0.0031746175
2017-05-04,6075.339844,-0.0036039644,-0.0037193287,0.0050271223,0.0011494023,-0.0039085697
2017-05-05,6100.759766,0.0165836895,-0.0036052232,-0.0035497782,-0.0011480827,0.0027612557
2017-05-08,6102.660156,0.0271884251,0.0159395746,-0.0021051089,0.0011494023,-0.0008695362
2017-05-09,6120.589844,0.0064048757,0.0039830029,-0.0003245517,-0.0040183468,0.0014505222
2017-05-10,6129.140137,-0.0047406324,-0.0040616223,-0.0032464979,0.0078386167,0.0039107329
2017-05-11,6115.959961,0.0045021664,-0.001401567,0.0031756291,-0.0030881391,-0.0122637285
2017-05-12,6121.22998,0.013965632,0.0144889102,0.0035714449,-0.0027536254,-0.0011685948
2017-05-15,6149.669922,-0.0025625175,-0.0035158944,0.0270947835,0.0048320066,0.0007312519
2017-05-16,6169.870117,-0.0014771741,0.0084554174,0.0061422081,0.0030914245,0.0143212626
2017-05-17,6011.240234,-0.0335756157,-0.0220584397,-0.0086092121,-0.0381235471,-0.0278058045
2017-05-18,6055.129883,0.015241218,0.0145327701,0.0023683824,-0.0036786283,0.0034083579
2017-05-19,6083.700195,0.0034089749,0.001408504,0.0002362684,0.0097665556,-0.000295333
2017-05-22,6133.620117,0.0060760944,0.0112830844,0.0020472598,-0.0009436424,0.0112275813
2017-05-23,6138.709961,-0.0012338593,0.000896283,0.0020430221,0.0125148174,0.0033601608
2017-05-24,6163.02002,-0.0029909427,0.0090680756,-7.83798638264E-05,-0.0005830574,0.0013103815
2017-05-25,6205.259766,0.003456365,0.0132912014,0.0001568269,-0.0042002217,0.0123601285
2017-05-26,6210.189941,-0.0016896992,0.002416018,-0.0047831961,0.0001171998,0.0048835965
2017-05-30,6203.189941,0.00039058,0.0009238818,0.0014970296,-0.0171040181,0.0064323186
2017-05-31,6198.52002,-0.0059218,-0.0020869038,0.0089686019,-0.020858164,-0.0080955541
2017-06-01,6246.830078,0.0027493978,0.0013372112,0.0041325458,0.0110772487,0.0037228238
2017-06-02,6305.799805,0.0148191938,0.0108238043,0.0100947586,-0.0050565737,0.0236805142
2017-06-05,6295.680176,-0.0097780896,0.0045792289,0.0021525138,0.0018151259,0.0072463348
2017-06-06,6275.060059,0.003378185,-0.0082465113,0.0036054081,0.0020533639,0.003320393
2017-06-07,6297.379883,0.0059566074,0.0070488604,-0.0006114958,0.0114513622,-0.0017925814
2017-06-08,6321.759766,-0.0024457103,0.0001980189,-0.0015296138,0.0123941479,-0.0060782153
2017-06-09,6207.919922,-0.0387767521,-0.0316351286,0.0075066716,0.0236610014,-0.0226545805
2017-06-12,6175.459961,-0.0238958122,-0.0136971155,0.002204881,0.0002300368,-0.0076791951
2017-06-13,6220.370117,0.0080456472,0.0164574991,0.0015171976,0.0033340307,0.012467799
2017-06-14,6194.890137,-0.0097550449,-0.0044046198,0.0056809573,-0.002062576,-0.0053786977
2017-06-15,6165.5,-0.0059934622,-0.0125963812,0.002033509,-0.0059707891,-0.0052653339
2017-06-16,6151.759766,-0.0139995086,0.0244148225,0.0098467609,-0.0045050248,0.0014305865
2017-06-19,6239.009766,0.0286075201,0.0075527846,-0.0020841011,0.0219308424,0.0124286143
2017-06-20,6188.029785,-0.0090884313,-0.0025924777,0.0011187737,-0.0062450664,-0.0135459145
2017-06-21,6233.950195,0.0059306257,0.0097119181,0.0051408359,-0.0045703155,0.0051493775
2017-06-22,6236.689941,-0.0016452321,-0.0009279228,0.0084500702,-0.0011479109,-0.0001422371
2017-06-23,6265.25,0.0044633247,0.0024368341,0.0027930172,-0.0018386119,0.0135211639
2017-06-26,6247.149902,-0.0031445994,-0.0097236437,-0.000659657,0.0043748215,-0.0095492207
2017-06-27,6146.620117,-0.0143328137,-0.0173041222,-0.0097550318,0.0092847893,-0.0187154405
2017-06-28,6234.410156,0.0146107706,0.0138720977,-0.0088140734,0.0201021799,0.0085248376
2017-06-29,6144.350098,-0.0147432556,-0.0145406317,-0.0088178743,0.0148074148,-0.0187679791
2017-06-30,6140.419922,0.0023664464,-0.0081255757,-0.0026387666,0.0027427317,0.0064243249
2017-07-03,6110.060059,-0.0036106373,-0.0148140775,0.0046110895,0.0147702185,-0.0110257072
2017-07-05,6150.859863,0.0041114704,0.0186020715,0.0055681342,0.0100269542,0.0133490396
2017-07-06,6089.459961,-0.0094385456,-0.0064443163,-0.008380687,-0.0032024231,-0.0073827734
2017-07-07,6153.080078,0.0101590208,0.0141119369,0.0001508376,0.0050332086,0.0129794225
2017-07-10,6176.390137,0.0061035167,0.0180942834,-0.0074693681,-0.0070324562,0.0074863808
2017-07-11,6193.299805,0.0032400455,-0.0023482554,-0.0024325883,-0.0038630754,0.0001428265
2017-07-12,6261.169922,0.0014430427,0.0124531047,0.007620209,-0.0034471614,0.0165738539
2017-07-13,6274.439941,0.0139289072,-0.0058419737,-0.002798117,0.0063776455,0.008713914
2017-07-14,6312.470215,0.0085943626,0.0011792501,0.0056120506,-0.0091299465,0.0140727608
2017-07-17,6314.430176,0.00348903,0.0082151107,-0.0033937555,-0.0093225041,0.0078318083
2017-07-18,6344.310059,0.0034768923,0.0142667353,0.0174802354,-0.0035014663,-0.0006815951
2017-07-19,6385.040039,0.0062633395,0.0023622862,0.0055778667,0.0014274404,0.0076398087
2017-07-20,6390,-0.0045027677,0.0017820717,0.0100584271,0,0.004874086
2017-07-21,6387.75,-0.0004655581,-0.0029453749,-0.0092261034,-0.003399101,-0.0057935866
2017-07-24,6410.810059,0.012111479,0.012947543,-0.016998027,0.0042909011,-0.0025749153
2017-07-25,6412.169922,0.0042738445,0.0008855518,-0.008495527,0.0166521036,0.0080163589
2017-07-26,6422.75,0.0047139058,0.0124342986,-0.0070519257,-0.009375032,-0.0018870332
2017-07-27,6382.189941,-0.0188974903,-0.0064590128,-0.0009163421,-0.0041335473,-0.0120188922
2017-07-28,6374.680176,-0.0070403694,-0.0248183767,0.0077964074,-0.0029492517,-0.0016402815
2017-07-31,6348.120117,-0.0051505284,-0.0316261614,0.0065983691,0.0056968011,-0.0046550383
2017-08-01,6362.939941,0.0088751902,0.008514014,-0.0015823237,0.0133986488,-0.0016505503
2017-08-02,6362.649902,0.0472508888,-0.0003011343,-0.0026412423,0.0008599592,-0.004408928
2017-08-03,6340.339844,-0.0099910399,-0.0090070508,0.0090042521,-0.0065514015,-0.0015222806
2017-08-04,6351.560059,0.0052708875,0.0006687817,-0.0012749381,0.0125405838,0.0073457794
2017-08-07,6383.77002,0.0154741289,0.0047489853,-0.0024027032,0.003843615,-0.0038524766
2017-08-08,6370.459961,0.0079970028,-0.0024489231,-0.0044407421,-0.0036162201,0.0053867264
2017-08-09,6352.330078,0.006121914,-0.0079103863,0.0072578209,-0.0016012062,-0.0043962082
2017-08-10,6216.870117,-0.0356388369,-0.0255496652,-0.0010508144,-0.014326922,-0.0146267005
2017-08-11,6256.560059,0.0139067017,0.0115683727,7.52122646395E-05,-0.0083523591,0.0152639118
2017-08-14,6340.22998,0.015049594,0.0158162772,0.002854921,0.0117042225,0.0150344276
2017-08-15,6333.009766,0.0109477631,-0.0005695088,-0.0007491085,0.0025949292,-0.0050277894
2017-08-16,6345.109863,-0.0040223328,-0.0046400849,0.0059228743,-0.0069018331,0.005872726
2017-08-17,6221.910156,-0.0191984844,-0.0180028074,-0.0084221884,-0.0156368125,-0.0169721652
2017-08-18,6216.529785,-0.002280508,-0.0021862394,-0.0030816899,0.0009927854,0.0012430386
2017-08-21,6213.129883,-0.0018412254,-0.0054044395,0.0061825527,-0.0012122658,-0.0046902471
2017-08-22,6297.47998,0.016347509,0.0142769213,0.0093668043,0.0102615142,0.0139986413
2017-08-23,6278.410156,0.0012517023,-0.0092046993,-0.0141053752,0.001201398,-0.0060142561
2017-08-24,6271.330078,-0.0044380049,-0.0057933069,0.0006776807,-0.0016363151,-0.0004125275
2017-08-25,6265.640137,0.0037043824,-0.0075489547,-0.0091053203,0.0040428542,0.001788389
2017-08-28,6283.02002,0.0100713123,0.0008040222,0.0004557412,-0.0031559582,0.0001373524
2017-08-29,6301.890137,0.0089180838,0.0084987398,0.0035676483,-0.0054585154,0.0030207469
2017-08-30,6368.310059,0.00270089,0.0141815284,-0.0086226453,0.0023051592,0.0131416695
2017-08-31,6428.660156,0.0039791489,0.0134457246,0.0099182721,-0.0045997044,0.0102688147
2017-09-01,6435.330078,0.0003048963,-0.0023964675,-0.0101231098,0.0089118496,-0.0111006424
2017-09-05,6375.569824,-0.0120085399,-0.0132685714,-0.0086240175,-0.0238821709,-0.0044630916
2017-09-06,6393.310059,-0.0010488524,0.0026209951,0.0059276677,0.0067031503,-0.0028528596
2017-09-07,6397.870117,-0.0040146315,0.0120582591,0.0116323871,-0.017534147,0.0128064574
2017-09-08,6360.189941,-0.0163090046,-0.0138543778,-0.0091535364,-0.001242528,-0.0048425211
2017-09-11,6432.259766,0.0180923842,0.0124857622,0.0170255846,0.0154942664,0.0105433762
2017-09-12,6454.279785,-0.0039628421,0.0047241144,-0.0043540423,0.012250785,-0.0010701177
2017-09-13,6460.189941,-0.0075221123,0.0173217028,-0.0013572193,0.0028606338,0.0070969336
2017-09-14,6429.080078,-0.0085812405,-0.0073929113,0.0130615027,-0.0019747778,-0.0058503125
2017-09-15,6448.470215,0.0101087062,-0.0054625975,0.0020122523,0.0071452346,0.0072221616
2017-09-18,6454.640137,-0.0075682197,-0.0127686501,0.0069171292,0.0141889867,-0.0019916877
2017-09-19,6461.319824,0.0003781307,-0.0044447356,-0.001181888,0.010977228,0.003725359
2017-09-20,6456.040039,-0.0167579479,0.003454145,-0.0147907113,0.0070257184,-0.0066277835
2017-09-21,6422.689941,-0.0171718324,-0.0087956328,-0.0110343866,0.0045454652,-0.009741166
2017-09-22,6426.919922,-0.0097789948,-0.0099000132,-0.0027324554,-0.002104567,0.002695122
2017-09-25,6370.589844,-0.0088221477,-0.0160297334,-0.0016744121,-0.0074870714,-0.015454938
2017-09-26,6380.160156,0.0172035599,-0.0012662425,-0.0017534193,-0.004462452,0
2017-09-27,6453.259766,0.0071176506,0.013072682,-0.0090881471,0.0157951232,0.0080534532
2017-09-28,6453.450195,-0.0061596124,0.0058157572,-0.0021579884,0.0021012503,0.0002708869
2017-09-29,6495.959961,0.005480141,0.0051756084,0.004170804,0.0013630216,0.008393055
2017-10-02,6516.720215,-0.0020114003,-0.0022468134,0.0093070229,0.0139251803,0.0016109948
2017-10-03,6531.709961,0.0043560107,-0.0021789489,0.0067063328,0.0052664397,-0.0046910467
2017-10-04,6534.629883,-0.00647333,0.0087243091,0.0059802647,-0.0101694609,0.0057904658
2017-10-05,6585.359863,0.0124446381,0.0159510734,0.0022575288,0.0075757056,0.0171374878
2017-10-06,6590.180176,-0.0005791621,0.0089004855,0.0002252346,-0.0017509322,0.0003948796
2017-10-09,6579.72998,0.0034770959,0.0014248196,0.0017264375,-0.00526201,0.0038158026
2017-10-10,6587.25,0.0003849974,-0.0038244362,0.0033720271,0.0074680321,0
2017-10-11,6603.549805,0.0041693972,0.0079011223,0.0205377156,-0.0029856997,0.0017039848
2017-10-12,6591.509766,-0.0035132736,0.005959792,0.0013172924,-0.0087773444,0.0091599715
2017-10-13,6605.799805,0.0063461859,0.0020081414,-0.0029234013,-0.0013542765,0.0047976528
2017-10-16,6624,0.0184088153,0.0033900582,-0.002272213,0.0206550697,0.0020648342
2017-10-17,6623.660156,0.0036902426,0.0027724009,0.0343079501,-0.0022484976,-0.0007727753
2017-10-18,6624.220215,-0.0044245404,-0.01202026,-0.0007813055,0.0037901556,0.0002578296
